Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM52,OUT049,2893.3311068000003
FDP49,OUT035,1067.4811348000026
DRA24,OUT046,2866.2610103999987
NCJ43,OUT049,3358.530893200004
FDE11,OUT045,3751.400830800007
FDP01,OUT049,2403.893537199997
FDQ59,OUT018,878.4258931999995
FDA43,OUT019,468.6899100000001
FDL14,OUT017,2095.8984520000017
FDV50,OUT010,236.5081391999997
FDT01,OUT027,6124.1016379999965
NCC42,OUT035,2078.852640400001
FDO28,OUT046,1654.445088399996
FDD32,OUT019,215.5008175999999
FDV45,OUT035,3277.015667600001
NCW17,OUT019,343.1439988000007
NCJ17,OUT027,2367.338453999999
NCF18,OUT049,3748.0372092000066
FDP01,OUT045,2641.1926468000006
FDH24,OUT045,2269.9705304000026
FDI38,OUT027,5846.06222640001
FDX03,OUT035,616.8690264000003
FDY28,OUT046,3482.4003199999925
FDN34,OUT018,2682.2165796000045
FDJ02,OUT045,2415.844647200004
FDW40,OUT019,333.512536000001
FDX03,OUT017,616.1366464000013
FDE17,OUT027,3609.1526608000095
FDT58,OUT046,2625.6715171999995
FDI38,OUT013,3345.381343199999
FDW22,OUT035,3925.5900899999974
FDS15,OUT027,2616.6459324000016
NCX06,OUT013,3225.1631636000084
DRK47,OUT035,3722.2893915999985
FDC23,OUT027,5243.631738799998
FDM56,OUT010,242.0023208000002
FDP21,OUT046,3632.3038584000055
FDP58,OUT046,3463.542200799988
FDA27,OUT019,607.0751083999994
FDK41,OUT019,209.35282040000027
NCH42,OUT046,4229.975207599982
FDG29,OUT045,591.957453600001
FDW15,OUT018,2109.468787600003
FDD28,OUT018,756.4167115999985
FDQ37,OUT049,4270.995145600004
FDC23,OUT035,3386.004464400007
FDV13,OUT035,1622.6957495999964
FDK33,OUT046,3950.0542452000027
FDO33,OUT013,2104.211630800003
FDN21,OUT017,2759.9687035999973
NCW06,OUT027,3954.587011599996
FDI38,OUT035,3945.818425600004
FDC21,OUT027,2537.9550304000004
NCS05,OUT046,2095.3485012000065
NCN53,OUT049,685.1761115999997
FDV40,OUT010,167.00261400000016
FDG60,OUT017,4236.119210000001
NCY30,OUT027,4718.826873200008
FDM40,OUT045,2047.2005083999964
NCO30,OUT046,2738.788273999999
FDK10,OUT046,2632.332180399995
FDM36,OUT045,2986.581723200001
FDN10,OUT013,1803.7400855999995
FDM46,OUT018,1389.6244699999997
FDX50,OUT049,1865.8951788000024
FDP33,OUT045,3716.210637599999
FDO12,OUT045,3274.877117999996
FDC28,OUT013,1724.9093655999998
FDO31,OUT045,1499.0500316
FDX45,OUT035,3020.582797599997
FDV21,OUT049,2550.1191963999963
FDH04,OUT049,1307.2943052000032
NCG54,OUT013,2664.820557200001
FDO13,OUT046,2419.1789736
FDA09,OUT027,5678.002322000001
FDC38,OUT017,2006.4668643999946
NCO42,OUT046,2489.7098308000013
FDL45,OUT049,2157.4729675999993
NCK31,OUT013,643.1468208000018
FDM39,OUT017,3196.8600056000023
FDC22,OUT010,547.9853583999997
FDF46,OUT046,1662.7103295999968
FDQ37,OUT045,3998.4832056000064
FDH41,OUT010,535.7373015999991
FDQ04,OUT046,661.2805495999991
NCQ02,OUT027,5148.781870800011
FDJ57,OUT027,3835.989389199999
NCE07,OUT049,1966.652024399998
FDE56,OUT013,934.5594912000005
FDI20,OUT049,3666.9520903999965
FDK36,OUT018,740.5467028000014
FDP08,OUT027,6295.125684000004
FDF44,OUT017,2111.081355200002
NCU53,OUT017,2616.2451208000007
FDF47,OUT035,3055.601214399995
FDS55,OUT010,429.5568491999998
FDZ52,OUT010,254.6099095999995
FDL04,OUT018,1406.4186092000027
NCM26,OUT035,2759.650451200003
FDX43,OUT049,2551.5799616000018
FDP52,OUT049,4232.037855999997
DRK49,OUT045,724.4170320000003
FDE38,OUT013,2267.447148399997
DRF13,OUT035,2574.049380000001
FDK41,OUT010,163.95458159999993
FDJ04,OUT027,3568.3218099999885
FDZ44,OUT018,1808.765543999999
FDS11,OUT013,3689.6119275999945
FDA55,OUT049,3638.1655616000035
NCW53,OUT046,3014.024667599999
FDB49,OUT027,2529.3249308000063
FDD23,OUT017,3543.3156936000046
NCV42,OUT045,1795.5653932000016
NCZ29,OUT018,2085.0632228000054
FDQ26,OUT013,967.7589423999996
FDV08,OUT017,589.3182223999992
FDC53,OUT049,1381.6668284000016
FDV58,OUT010,479.74884799999836
NCP02,OUT019,191.5826184
DRI37,OUT045,951.5919867999984
FDQ12,OUT049,3752.5753019999815
FDE33,OUT046,1484.8844707999972
FDX27,OUT045,1568.222656800001
FDM22,OUT017,823.041985999999
NCH30,OUT019,383.3649767999992
FDC04,OUT017,3820.713274000003
FDO38,OUT046,1361.1308932000002
FDV52,OUT027,2966.774173200002
FDB32,OUT013,1776.9629412000033
FDV43,OUT018,598.5435471999998
FDI24,OUT018,2860.1716036000034
FDR40,OUT017,1540.6918267999997
FDW02,OUT049,2238.0414256000045
FDE44,OUT049,934.3664092000016
FDL38,OUT046,1426.722846000001
NCT54,OUT010,222.37853160000017
DRJ39,OUT010,689.334698400001
FDW55,OUT049,4376.677579600001
DRF13,OUT019,407.15667400000075
NCW17,OUT049,2367.0188700000012
FDP13,OUT035,696.7783423999988
FDS08,OUT018,2081.7741707999985
NCP17,OUT035,1168.7333355999986
NCO53,OUT035,2976.580075600009
FDH19,OUT045,2700.306365600004
FDJ04,OUT017,2449.624676000001
FDG10,OUT049,1058.691243200002
FDA40,OUT010,181.5836340000001
FDI53,OUT045,1976.3061243999998
FDU09,OUT010,150.29769200000047
FDK60,OUT045,1619.6716860000017
FDR43,OUT017,578.8971208
FDW22,OUT017,4160.119471599995
DRP47,OUT010,624.7068240000009
DRG48,OUT010,494.4616963999997
FDA14,OUT035,2905.2409372000006
FDU49,OUT013,1286.002021199999
FDK28,OUT045,4394.146839999993
FDT19,OUT046,2650.627032799996
NCQ42,OUT045,1937.452699599999
FDD03,OUT045,2652.5045887999954
NCM53,OUT013,1419.305834000003
NCX53,OUT045,2589.0392011999993
FDV14,OUT027,2431.9343699999995
NCZ54,OUT017,3454.4154143999954
FDB39,OUT013,862.0631923999995
DRC24,OUT046,2259.5853820000007
FDY36,OUT013,1217.605718799998
FDN01,OUT035,2775.243487199996
DRH25,OUT046,954.452263600001
FDV08,OUT046,663.6241655999992
NCP53,OUT049,4563.905865999988
FDU52,OUT010,362.36697639999977
NCI42,OUT045,3283.2302448000005
FDZ14,OUT035,1958.6983776000006
FDF11,OUT046,3623.9973375999907
FDQ13,OUT018,1246.4894544000008
FDO32,OUT010,120.66559720000024
DRJ37,OUT018,2440.749562
FDY43,OUT046,2745.1732960000036
NCT41,OUT017,2751.070952400002
NCV17,OUT045,2643.6960548000047
FDM04,OUT027,1422.4177832
DRB48,OUT018,390.15480520000085
FDM24,OUT013,2368.1560564
FDT37,OUT049,4276.4214156000035
NCO05,OUT010,240.97965200000024
FDL13,OUT046,3211.6354392000007
FDL15,OUT017,2320.3662640000025
FDB11,OUT018,2857.7840447999943
FDL14,OUT019,379.77631480000025
FDY10,OUT019,429.57149679999947
FDJ40,OUT049,1919.619912399997
NCW18,OUT046,4380.469976399992
NCY06,OUT013,2401.940080000002
DRE13,OUT018,1319.2720471999978
FDA26,OUT045,3765.281429200003
NCE19,OUT010,186.2096124000002
FDE33,OUT035,1347.1637407999979
DRL59,OUT027,1435.8363164000007
FDY07,OUT046,788.1647188000006
FDF57,OUT018,2671.1256832000045
FDM58,OUT035,2114.2332524000058
FDP26,OUT027,2718.077899200002
FDY32,OUT046,2494.141395600004
FDD51,OUT010,113.1473836000001
FDU22,OUT018,1800.4377176000003
FDZ49,OUT018,4026.709130800001
NCI42,OUT017,3538.1530803999985
FDT04,OUT027,880.6470019999988
NCU41,OUT045,2937.0781615999967
FDS56,OUT045,4836.206081599998
NCN42,OUT017,2451.321134400002
FDK34,OUT046,3438.3936031999997
FDB03,OUT017,4398.939268400001
DRJ25,OUT035,952.924918399999
FDT25,OUT027,3625.5113668000004
FDN20,OUT013,2345.3577327999965
FDP09,OUT013,3816.6478991999975
FDM20,OUT019,640.4996000000004
NCG55,OUT046,2174.3909456000024
NCP14,OUT045,1831.0645176000032
NCH06,OUT046,3395.629269199996
FDV52,OUT013,1787.7302588000014
NCL07,OUT035,570.7184335999993
DRJ11,OUT027,3887.4424132000054
DRO59,OUT013,1115.9287376
FDW15,OUT010,298.84299840000034
NCQ30,OUT035,2023.1598020000017
NCN54,OUT019,173.91494959999997
FDY01,OUT027,3293.4169848000006
FDX39,OUT035,3703.774825200004
FDH53,OUT027,2557.4962604000007
FDA57,OUT035,691.7861739999996
NCC07,OUT010,283.34450600000065
FDU28,OUT013,2914.2545376000035
FDK36,OUT010,106.38818200000016
FDR36,OUT018,551.1998407999982
NCQ17,OUT035,2659.153267600002
FDS28,OUT019,168.8375588000001
FDE08,OUT045,2924.8287732000003
FDU22,OUT046,2230.0611468
FDG41,OUT045,1645.1438623999975
FDO31,OUT010,189.67976200000004
FDM21,OUT019,648.374682399999
FDU40,OUT017,2796.4678595999926
FDV36,OUT018,2084.8208715999967
FDT10,OUT027,1763.852007599999
FDX38,OUT045,691.1017315999991
NCU30,OUT027,3542.2251131999897
NCV06,OUT049,3366.5764203999956
FDT16,OUT035,4522.871280399993
NCP41,OUT027,2347.983647999996
FDZ56,OUT017,2997.595386799998
FDC22,OUT035,3545.474217200004
FDU10,OUT035,840.3035168
FDS46,OUT045,1730.4861064000006
FDO08,OUT049,2924.353391999996
NCV42,OUT018,1724.0451571999965
FDP33,OUT035,3735.1739531999942
FDJ12,OUT046,3992.6920771999985
FDH04,OUT045,1450.7022988000033
NCU54,OUT013,3469.335992400003
FDO36,OUT010,433.4424580000006
FDT37,OUT027,7129.206633999976
FDD14,OUT010,547.8202400000004
FDA16,OUT013,3215.5716488000053
NCS42,OUT019,215.1772387999999
FDP10,OUT019,279.7438596000007
FDQ28,OUT049,2611.4939720000016
FDK57,OUT010,288.9039360000005
FDK02,OUT013,1784.0723536000023
FDW47,OUT018,1983.7377839999967
NCC42,OUT018,1920.0859724000013
FDQ37,OUT018,3762.081594400002
FDL40,OUT046,1342.1183084
DRE13,OUT010,185.89402320000028
FDQ34,OUT027,2841.2189408000054
NCB54,OUT046,1721.3380144000002
FDS48,OUT049,2633.337538399999
FDO15,OUT045,1060.2625311999961
NCT30,OUT013,802.8855567999999
FDU49,OUT027,2741.673851199991
FDE21,OUT046,2158.3504920000023
FDS49,OUT019,203.51508600000042
FDT38,OUT027,2568.3354843999973
FDZ01,OUT045,1603.439482000001
FDC41,OUT035,1267.2770619999983
DRG13,OUT010,448.7132468000003
NCZ42,OUT018,4030.493537999995
NCM07,OUT045,1558.1118180000014
NCV17,OUT018,2361.013354000008
DRK39,OUT035,1552.7974024000007
FDS37,OUT018,1750.8289596000009
FDV12,OUT019,303.4663135999999
NCG19,OUT018,4187.952574799993
FDS51,OUT013,779.5186400000001
NCO14,OUT046,495.65347840000015
FDC38,OUT046,2219.289834399993
FDN15,OUT046,2370.0056488000005
NCH42,OUT013,4286.030241199988
FDQ22,OUT046,518.6874951999995
FDC05,OUT013,2931.7451035999993
FDZ31,OUT013,2954.223843200005
DRJ23,OUT049,2698.367556000002
FDC52,OUT035,2476.907828399997
DRD12,OUT010,176.58081280000016
FDV55,OUT017,2997.7192255999953
FDD32,OUT046,1527.218697999998
FDR01,OUT049,3342.0150583999994
FDY08,OUT019,488.2684248000012
FDQ45,OUT045,2797.3373944000014
DRN11,OUT027,3965.749814399999
NCS05,OUT018,2164.935253999999
FDY32,OUT035,2398.669670399999
NCD31,OUT045,2976.9555867999957
NCE06,OUT049,2468.301697599999
NCP14,OUT046,2265.485701600003
NCF18,OUT019,568.739675999999
FDF14,OUT018,2365.6992543999995
FDB22,OUT017,2514.4163371999957
NCH54,OUT049,2945.2555171999998
FDU27,OUT035,805.5128036000006
FDS58,OUT027,3987.57607
NCU29,OUT035,2675.5346108000035
FDJ57,OUT013,3554.9565408000044
FDL56,OUT049,1183.5580384000004
FDH60,OUT035,3426.270716799995
FDN24,OUT018,831.9450636000003
FDD02,OUT017,2245.707446800001
FDP15,OUT017,3546.915008400002
FDB28,OUT027,5702.844651600008
DRC49,OUT045,2416.9259063999943
NCG30,OUT018,1877.3069907999952
FDJ14,OUT049,1069.770155200001
FDL52,OUT045,644.1468524000009
NCG19,OUT027,6412.185308400013
NCN41,OUT035,2087.260362799999
FDW22,OUT013,3704.2408852000026
FDI02,OUT013,1646.691181600001
FDV51,OUT045,2712.4412363999973
FDV48,OUT046,1231.6354564
NCL17,OUT019,348.43977200000035
FDP46,OUT045,1375.8091199999997
FDU10,OUT045,673.248970400001
FDT37,OUT010,702.7638844000002
FDI27,OUT035,736.8728183999997
FDN51,OUT046,3951.9917231999925
FDW07,OUT035,1595.6150004000015
FDN45,OUT049,3420.4556195999967
DRN37,OUT027,4043.928050400005
DRF48,OUT049,2652.569837199997
FDP38,OUT019,189.77297400000023
NCX18,OUT027,5110.6262044000005
FDK45,OUT018,1743.2654716000004
FDZ37,OUT049,1138.7816568000019
FDS50,OUT018,3434.2363479999917
NCR54,OUT018,2920.3585920000073
NCS17,OUT035,1640.1263936000023
FDV31,OUT046,2537.7606167999984
DRE27,OUT017,1645.7217767999998
FDN60,OUT013,2752.9351923999952
FDK26,OUT013,3142.8902576
FDX37,OUT018,1550.0849332000016
FDW31,OUT046,2454.6141811999983
FDX26,OUT018,2959.0788568000003
DRL49,OUT019,319.35895960000033
FDU49,OUT017,1819.4689447999933
FDY58,OUT046,4122.194171999991
FDN03,OUT045,4010.3650723999986
NCV06,OUT010,604.0110967999988
FDH53,OUT045,1246.2324555999985
FDG31,OUT018,760.2237559999988
NCC06,OUT045,2057.700174400002
FDS13,OUT049,4380.34480599999
FDP16,OUT035,4398.450571200002
FDA35,OUT013,2512.930271600004
DRP47,OUT018,4338.210318799996
FDY28,OUT010,606.5344787999992
FDY20,OUT035,1434.9827607999985
NCH30,OUT017,1571.4810820000025
NCR29,OUT019,182.02039879999973
NCP05,OUT013,2616.3969232000018
NCF30,OUT019,326.07155520000026
FDA08,OUT035,2522.601682399996
FDN51,OUT027,5851.560402800008
FDH12,OUT046,1783.351957999999
FDY39,OUT017,3224.7450412000026
NCO53,OUT045,2702.466220800007
FDB40,OUT046,2873.9257000000016
FDH02,OUT049,1285.872856000002
FDY11,OUT027,1687.2783496000013
FDQ09,OUT019,390.1135255999999
FDP16,OUT013,4563.992419999995
NCF55,OUT018,287.71348559999984
FDY09,OUT027,4869.615925599998
FDY39,OUT045,3245.804295200005
NCU53,OUT049,2653.1184563999977
NCT41,OUT049,2616.157235200003
FDJ45,OUT046,591.9294899999996
FDR28,OUT013,2385.3030695999996
FDN08,OUT013,1788.2296087999978
FDJ07,OUT049,2002.6571567999981
FDZ09,OUT027,4129.773639199992
FDQ14,OUT017,2675.3788135999935
FDY12,OUT027,1458.813074399999
FDK57,OUT046,2209.3108240000006
FDD20,OUT049,2296.0632323999976
FDS36,OUT018,2146.3168228
FDI40,OUT049,1595.808082399998
FDJ40,OUT045,1950.1694796000033
FDE08,OUT013,2820.668357999997
DRK01,OUT013,1426.5217744000004
FDC58,OUT049,665.7667099999999
FDE50,OUT046,3461.618038800002
FDX48,OUT035,2677.765040800001
DRM35,OUT018,2737.097142000002
FDG41,OUT013,1695.1254684000025
FDB52,OUT046,3828.111643599991
FDV19,OUT045,2813.1315020000015
DRG48,OUT017,2432.3551555999993
FDI26,OUT013,3153.232794800004
FDU11,OUT019,302.4409816000005
FDF59,OUT019,319.5986476000002
FDR07,OUT049,1565.1759560000007
NCE06,OUT017,2465.5559383999966
FDE10,OUT046,2154.8177571999986
NCO55,OUT046,1704.836827200002
FDZ13,OUT013,541.8906251999983
FDT50,OUT017,1320.996469200003
FDH12,OUT010,225.6516044000002
FDD21,OUT045,2093.9543160000044
NCM05,OUT013,4627.545693200002
FDK04,OUT013,785.0487748000007
FDN33,OUT017,1324.4772715999993
NCM18,OUT010,172.59000759999992
DRC25,OUT049,1451.2296124000002
FDT47,OUT017,1880.7398556000037
FDD45,OUT027,3359.1647347999956
NCD07,OUT018,1683.6151180000024
NCY54,OUT010,565.7688764
FDL12,OUT049,1482.9962619999937
FDL02,OUT017,1883.5894796000025
FDC60,OUT035,1380.696092
FDR37,OUT017,3256.6302032000062
FDY16,OUT017,3076.294278400005
FDU26,OUT045,2082.570467600003
FDN24,OUT013,944.4399631999995
FDH44,OUT013,2758.6437616000003
FDE23,OUT010,106.77967240000001
FDW60,OUT017,3017.902286800002
FDQ55,OUT049,2043.1990503999996
FDV32,OUT027,1864.6434748000024
FDV03,OUT010,276.3083316000006
FDY14,OUT010,700.5347859999994
NCL55,OUT027,5117.826165600007
DRF25,OUT017,807.5195248000017
FDX03,OUT046,562.8340300000007
FDF40,OUT045,4287.230012800002
FDX24,OUT010,188.61181879999975
FDA25,OUT049,1657.4438516000014
FDH21,OUT018,2402.014649599998
FDB47,OUT010,459.22356560000003
FDT34,OUT019,350.3466232000007
FDS39,OUT010,317.4707508000005
NCU05,OUT046,1584.622642400005
FDE02,OUT049,1471.8774019999978
FDL25,OUT035,1139.8482684000003
FDC50,OUT049,1485.495675200002
FDZ32,OUT049,1379.802588399998
FDV14,OUT045,1373.8596575999984
FDR07,OUT045,1560.4607604000007
FDB26,OUT049,877.8053675999992
NCR50,OUT045,2832.9390520000034
FDP01,OUT018,2449.302428800001
FDH57,OUT045,1749.6771255999981
FDM60,OUT027,983.8420071999988
FDA45,OUT017,2754.9632191999976
FDU55,OUT017,4871.758470000004
FDH40,OUT035,1315.0988128000001
FDG40,OUT019,73.5402731999998
FDT12,OUT049,4289.451121599998
DRL59,OUT045,910.5747119999999
FDT47,OUT018,1642.2063528000012
FDI60,OUT017,1151.3040231999967
DRF51,OUT027,973.6938835999996
NCK31,OUT049,756.3075204000013
FDB08,OUT045,2533.2185291999995
FDM44,OUT035,1406.8860008000004
FDD46,OUT018,2357.524561999997
FDR27,OUT019,420.13977400000044
FDV56,OUT010,241.63879400000044
FDM02,OUT049,1163.1992059999995
FDU45,OUT018,2056.578967200001
FDZ10,OUT017,1957.9020807999977
NCK31,OUT010,137.19874280000028
FDR27,OUT035,1958.1644060000006
FDF33,OUT013,1931.7388040000046
FDJ36,OUT046,1721.4538635999995
FDP33,OUT049,4013.3292140000017
FDG17,OUT046,4313.501149199994
FDG47,OUT027,5429.375291200001
NCW29,OUT046,1504.1141064
DRH59,OUT017,1111.6143535999975
FDR32,OUT017,3509.3212771999983
FDP48,OUT035,3206.9854920000053
FDG17,OUT035,4270.521095999997
DRJ59,OUT017,638.5647851999992
FDY48,OUT027,2641.2046312000034
FDB02,OUT046,2748.9084340000013
FDN10,OUT019,321.5361255999995
NCD55,OUT035,629.3021755999997
FDX34,OUT013,2302.8836875999996
FDZ38,OUT045,3744.3899567999997
DRF37,OUT049,4245.636155199995
DRL47,OUT019,259.8670664
FDL27,OUT035,1075.9381263999994
NCP53,OUT035,4331.465764799994
FDT03,OUT019,422.05195160000034
FDJ28,OUT035,3264.0205832000033
FDF40,OUT018,3235.252696799995
FDA32,OUT035,3620.0677859999987
NCP02,OUT017,773.0803539999989
FDZ31,OUT045,3112.1782351999964
NCQ29,OUT013,3454.2423063999927
FDP57,OUT010,246.0810116000003
FDL32,OUT027,3493.4073255999933
DRB01,OUT035,2564.1076543999943
FDJ40,OUT046,1881.4402772000003
FDO24,OUT018,2379.778261199999
FDO11,OUT018,3471.1016939999977
FDA56,OUT035,2117.391807600002
FDF02,OUT045,1341.801387600002
FDA10,OUT013,1875.1937416000017
NCI55,OUT017,2585.454534000004
FDZ40,OUT010,199.20336519999984
FDV08,OUT049,659.4522627999993
FDN48,OUT013,1432.4420680000019
FDU57,OUT017,2356.162335199997
DRF49,OUT013,1709.485442799996
FDS02,OUT035,3581.0572324000027
FDS43,OUT046,2325.2918523999956
FDT16,OUT013,5014.388809199998
FDX19,OUT027,6502.676849599998
FDK15,OUT046,1635.77073
DRA12,OUT049,2380.260300400003
FDY35,OUT017,759.8735452000004
NCU42,OUT013,3265.3175616000085
FDD26,OUT013,3400.188667599992
FDR11,OUT018,2406.2131844
NCP53,OUT045,4148.232278399993
FDP34,OUT045,3180.9899968
NCV41,OUT019,431.992345600002
FDN20,OUT018,2481.184927600002
FDZ16,OUT018,3283.9426508000015
FDZ28,OUT049,2059.034437600008
NCL55,OUT013,4452.730581999995
NCJ17,OUT046,1377.461635600003
FDT37,OUT046,4377.523145600001
FDV51,OUT049,2765.1992284
FDZ28,OUT035,2001.236339600014
FDN27,OUT013,1824.6395476000012
FDS14,OUT019,351.3613024000009
FDZ58,OUT045,2115.3890811999977
FDD46,OUT046,2315.9573364000007
FDJ03,OUT035,606.4119716000005
FDU03,OUT010,532.7465280000006
FDA33,OUT027,3713.7418512000036
NCW53,OUT035,3175.967201599996
NCC55,OUT017,582.0117331999993
FDP52,OUT019,561.6502375999992
FDE39,OUT049,2152.2224687999997
FDB44,OUT035,3738.028903599995
FDG59,OUT013,611.251005999999
FDI05,OUT013,1284.468018
FDF59,OUT045,1616.1562620000027
FDM39,OUT019,453.10619520000137
FDB14,OUT013,1295.2060404000026
NCS05,OUT019,320.9329108000006
DRJ35,OUT045,756.2222979999989
FDO31,OUT019,228.10041680000006
FDA31,OUT046,2524.7508847999975
FDX40,OUT049,652.3947827999998
FDW56,OUT045,3531.6815043999936
FDH09,OUT018,762.7644488000017
FDA52,OUT019,447.3310459999999
FDF20,OUT019,467.9002712
FDE40,OUT046,1137.976038799998
NCU17,OUT046,2054.554935200006
NCP14,OUT035,2024.8269652000033
FDN25,OUT027,1724.5564916000005
FDU39,OUT049,1013.3103152
NCM05,OUT017,4445.831562400002
FDU07,OUT017,2735.382041200001
FDF28,OUT049,2055.255356800002
FDR57,OUT049,2272.0970955999974
FDJ33,OUT013,2013.4870596000007
DRH23,OUT035,1052.2582835999995
FDQ52,OUT046,4107.6264679999995
DRK13,OUT035,3825.9224932000075
FDP09,OUT046,4291.677556800001
FDR08,OUT027,2976.307097599999
FDV50,OUT045,1687.8602587999985
FDT13,OUT049,3381.133471600003
FDJ27,OUT027,2773.5390391999995
FDH21,OUT046,2659.890973999995
FDW14,OUT027,2277.4021900000016
FDL52,OUT049,692.0098828
FDW28,OUT017,3206.4222252
FDL40,OUT049,1442.4596948000017
FDE24,OUT046,2062.5392087999985
FDX35,OUT049,3938.5545475999993
FDP46,OUT017,1085.7786503999996
FDX56,OUT045,3454.9533808000033
FDQ45,OUT049,2957.4529732000024
FDK50,OUT027,3845.1667764000026
FDY26,OUT045,4311.8819235999945
FDQ09,OUT017,1639.8187940000037
FDN39,OUT049,2790.1787127999964
FDP13,OUT017,688.8100479999987
FDR51,OUT013,2329.507697999999
FDZ49,OUT010,739.518707600001
FDL28,OUT018,2867.002711599994
FDZ10,OUT035,1937.1557527999996
FDK38,OUT013,2545.425306399998
DRL49,OUT027,3290.566029199996
FDR15,OUT013,2194.0799832000034
FDQ24,OUT035,4404.685122400003
FDD56,OUT013,3301.0923271999986
NCR42,OUT046,502.52719759999854
FDH52,OUT045,1168.0662039999995
FDH57,OUT019,302.7845344000001
FDR15,OUT010,374.28612800000036
FDJ34,OUT035,2043.321557600001
FDW37,OUT035,1519.9148720000005
FDQ23,OUT018,1638.1875839999998
FDP34,OUT013,2957.2772019999993
FDE04,OUT027,4485.595801600004
FDC48,OUT045,1399.9257276000012
FDA47,OUT019,458.29943520000006
FDI35,OUT018,3386.4572083999988
NCV05,OUT013,2226.4005784
FDR28,OUT045,2762.2723716
FDH31,OUT017,1283.768927999999
FDP59,OUT019,233.09524840000083
FDS19,OUT018,1287.9554784000018
FDM60,OUT045,623.0396607999995
FDJ44,OUT018,2609.921352400007
DRH51,OUT017,1267.9095719999996
DRC25,OUT017,1329.4800927999986
DRE25,OUT013,1694.3731143999971
NCX05,OUT049,2338.928768000001
FDR11,OUT017,2390.729339599999
DRP47,OUT045,4785.975466399999
DRC49,OUT019,353.5331420000002
FDQ47,OUT027,988.7529479999972
FDL20,OUT013,2037.4119168000045
FDM34,OUT035,1891.5737532000035
NCN55,OUT013,4513.731177999988
FDD41,OUT035,1945.1999483999973
FDE52,OUT049,1214.8453119999997
NCT18,OUT019,367.0089339999998
FDJ32,OUT018,762.2051767999991
FDE16,OUT046,3641.0231752000027
FDZ09,OUT045,3082.5634511999947
DRZ11,OUT046,2098.830635200001
FDK41,OUT049,1751.5253864000008
FDE56,OUT049,978.1747176000002
FDH34,OUT013,3609.663995199998
DRI49,OUT013,1382.8133360000022
DRI59,OUT046,3476.124489199994
DRC36,OUT049,2557.666705200001
FDS15,OUT019,232.1644600000003
FDI07,OUT018,3582.185097599998
FDZ15,OUT018,1748.7463371999972
NCX41,OUT027,4464.8095256
NCO29,OUT019,451.61480319999885
FDF57,OUT013,2626.828677599999
FDI33,OUT035,1628.2405319999987
DRJ47,OUT049,2776.8121119999983
FDB34,OUT046,1505.8118964000023
FDY22,OUT027,3408.0437759999977
DRL11,OUT017,2310.224798399999
FDY46,OUT035,3200.8002099999976
FDG17,OUT013,4133.506113999993
FDE52,OUT018,1234.2986563999993
DRP47,OUT027,6794.016281999992
FDO01,OUT010,257.34102119999983
FDL09,OUT046,2206.929923200001
FDR57,OUT013,2468.649245199999
DRD37,OUT035,884.6338124000016
FDQ36,OUT027,976.3637415999999
FDL33,OUT049,2858.770760400006
FDL48,OUT045,687.3439564000005
FDL28,OUT049,3948.106114399998
NCN29,OUT046,851.6886968000031
FDO13,OUT035,2575.305078800002
FDB38,OUT045,2619.0028644
FDI36,OUT035,3517.7689476
FDI58,OUT035,1519.957483199999
FDH22,OUT018,1522.8563764000005
FDQ27,OUT013,2236.4301896000015
FDT33,OUT046,2507.9101395999996
FDC56,OUT045,2032.283925199997
FDF14,OUT046,2393.383218400001
FDQ39,OUT017,3497.584554800004
NCM43,OUT017,2866.086570799997
FDS46,OUT035,2012.0635792000005
FDI22,OUT049,3769.5305647999976
NCE43,OUT045,3330.083922400001
FDZ36,OUT010,702.4416372
FDR13,OUT019,211.33557279999982
FDP46,OUT018,1294.6454367999986
FDW56,OUT019,514.980320800001
FDB40,OUT017,2948.3474923999993
FDM28,OUT018,2416.551726800005
FDV49,OUT013,5464.006212400002
NCS53,OUT018,2458.133600000002
FDO03,OUT049,4400.005879999997
FDT15,OUT035,3167.2651956000027
FDD33,OUT049,3653.2765583999944
FDX13,OUT017,4516.679340399996
FDH60,OUT013,2721.470815999998
DRH51,OUT046,1231.8032380000004
NCL07,OUT049,719.576665999999
FDW51,OUT045,3194.922527599999
FDF21,OUT019,490.8930084000001
FDH26,OUT019,289.16359800000043
FDJ03,OUT049,662.9490444000006
FDU35,OUT017,1731.621961200001
DRL01,OUT018,3055.566592799997
FDE59,OUT045,617.7984832000001
FDI60,OUT035,1220.5738551999968
DRH39,OUT035,1430.9919556000011
FDK36,OUT049,952.4348896000047
FDN52,OUT045,1375.5774215999993
FDU12,OUT017,4422.777571600006
NCT05,OUT027,5732.035986799998
FDS37,OUT027,3460.922943599997
FDK24,OUT017,815.4585240000005
DRF36,OUT013,3818.293756800006
FDN46,OUT010,234.27371440000027
NCN06,OUT045,2455.230712000001
FDD59,OUT035,1467.6162819999995
FDM14,OUT045,1661.6583655999973
FDO10,OUT018,963.7481631999993
FDU35,OUT013,1623.3282596000029
NCA30,OUT018,2993.2224124000018
NCO41,OUT049,1594.2794056000014
FDI24,OUT046,2932.8543263999995
FDZ16,OUT046,3091.5970256000055
FDV47,OUT046,1280.2694832000013
FDV16,OUT045,583.4458664000008
FDZ22,OUT035,1487.4251636000024
FDO20,OUT010,687.6062815999996
FDW38,OUT013,1011.2023923999991
FDW52,OUT045,3068.0823011999973
