Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS43,OUT013,3055.573928828561
NCN05,OUT013,3055.573928828561
NCL53,OUT049,2983.9572340413747
FDL56,OUT046,1404.3888543270828
FDH17,OUT018,1598.6965722374518
FDP37,OUT046,1928.5350751806418
FDG09,OUT019,467.4285589963635
FDA55,OUT045,3734.113820177104
FDX31,OUT049,3820.853118085079
FDJ41,OUT045,3762.2822553034785
DRC24,OUT045,2656.0061407168732
FDQ21,OUT035,1863.5410655944756
NCT54,OUT045,1661.0028765313061
FDH08,OUT049,3762.2822553034785
FDY38,OUT018,3599.0891566270307
DRM11,OUT010,614.6858557563876
FDG32,OUT049,3582.808391176084
NCH18,OUT046,3762.2822553034785
FDI20,OUT035,3277.923659802296
FDA33,OUT018,2447.5166645190466
FDN45,OUT013,3790.079752187104
FDT45,OUT010,165.07679009766792
FDR32,OUT035,3818.2481873134793
FDA48,OUT017,3731.5088894055043
FDN23,OUT017,2624.0948924637287
NCR18,OUT035,699.0180209872162
FDD45,OUT046,1661.0028765313061
FDI22,OUT018,3188.933204897797
FDT09,OUT013,1962.5583125353169
DRC24,OUT027,4282.586091137159
FDT39,OUT046,2624.0948924637287
FDX28,OUT045,1661.0028765313061
FDA50,OUT018,1567.4464210533722
FDT33,OUT027,4258.863708591903
FDQ60,OUT049,1898.0916561380338
NCM19,OUT018,1785.6004147216001
FDF40,OUT046,3820.853118085079
NCI30,OUT035,3876.819050095079
FDK34,OUT049,3762.2822553034785
FDA38,OUT027,5674.275671342333
FDT02,OUT045,699.0180209872162
FDC11,OUT017,1372.6004044458093
FDD08,OUT046,733.4053090292864
NCS29,OUT046,3762.2822553034785
DRI03,OUT010,474.91795010736706
FDK48,OUT035,1290.951895499436
FDM52,OUT049,2656.0061407168732
FDP49,OUT035,937.3214830142458
DRA24,OUT046,2695.584089840754
NCJ43,OUT049,2983.9572340413747
FDE11,OUT045,2980.6833665105064
FDP01,OUT049,2536.004647215829
FDQ59,OUT018,1488.7500657644562
FDA43,OUT019,488.77699176355355
FDL14,OUT017,2624.0948924637287
FDV50,OUT010,261.96661275966477
FDT01,OUT027,5481.240196998719
NCC42,OUT035,1962.5583125353169
FDO28,OUT046,1898.0916561380338
FDD32,OUT019,168.30951823922535
FDV45,OUT035,3071.8096374362453
NCW17,OUT019,270.7010742510929
NCJ17,OUT027,2475.0662337736258
NCF18,OUT049,2980.6833665105064
FDP01,OUT045,2536.004647215829
FDH24,OUT045,2627.816994083993
FDI38,OUT027,5419.750189752342
FDX03,OUT035,699.0180209872162
FDY28,OUT046,3370.6582260217156
FDN34,OUT018,2819.458746194736
FDJ02,OUT045,2656.0061407168732
FDW40,OUT019,272.5130274830658
FDX03,OUT017,698.5362876166993
FDE17,OUT027,4164.600162453122
FDT58,OUT046,2983.9572340413747
FDI38,OUT013,3349.270158800461
FDW22,OUT035,3731.5088894055043
FDS15,OUT027,2918.0528567436318
NCX06,OUT013,2959.2952992892515
DRK47,OUT035,3818.2481873134793
FDC23,OUT027,4771.577579596148
FDM56,OUT010,208.26795779899643
FDP21,OUT046,3076.9619960498158
FDP58,OUT046,3566.722121067146
FDA27,OUT019,561.9963803803163
FDK41,OUT019,196.68234881095802
NCH42,OUT046,3762.2822553034785
FDG29,OUT045,699.0180209872162
FDW15,OUT018,2479.4279127721907
FDD28,OUT018,892.7864570465424
FDQ37,OUT049,2980.6833665105064
FDC23,OUT035,2887.678604502066
FDV13,OUT035,1441.8534017879597
FDK33,OUT046,3429.2290888033153
FDO33,OUT013,1835.7853518441796
FDN21,OUT017,2747.818487585037
NCW06,OUT027,5481.240196998719
FDI38,OUT035,3370.6582260217156
FDC21,OUT027,2806.0894765013377
NCS05,OUT046,1898.0916561380338
NCN53,OUT049,812.0291496848056
FDV40,OUT010,173.0655715066707
FDG60,OUT017,3876.819050095079
NCY30,OUT027,5509.321832847764
FDM40,OUT045,1898.0916561380338
NCO30,OUT046,2980.6833665105064
FDK10,OUT046,3076.9619960498158
FDM36,OUT045,2983.9572340413747
FDN10,OUT013,1898.0916561380338
FDM46,OUT018,1620.4185219109972
FDX50,OUT049,1786.1987938042007
FDP33,OUT045,3820.853118085079
FDO12,OUT045,3135.5328588314155
FDC28,OUT013,1852.4034113077782
FDO31,OUT045,1484.854104429945
FDX45,OUT035,2656.0061407168732
FDV21,OUT049,1898.0916561380338
FDH04,OUT049,1586.9099350732683
NCG54,OUT013,2962.56916682012
FDO13,OUT046,2711.2632480287302
FDA09,OUT027,4777.50115911019
FDC38,OUT017,1962.5583125353169
NCO42,OUT046,2565.072652678385
FDL45,OUT049,1928.5350751806418
NCK31,OUT013,732.9235756587694
FDM39,OUT017,3076.9619960498158
FDC22,OUT010,501.1619107271642
FDF46,OUT046,1898.0916561380338
FDQ37,OUT045,2980.6833665105064
FDH41,OUT010,600.0267976144033
FDQ04,OUT046,812.0291496848056
NCQ02,OUT027,5270.314386187854
FDJ57,OUT027,4763.1534921968
NCE07,OUT049,1898.0916561380338
FDE56,OUT013,816.9037438369421
FDI20,OUT049,3277.923659802296
FDK36,OUT018,811.5474163142887
FDP08,OUT027,5419.48870029794
FDF44,OUT017,1898.0916561380338
NCU53,OUT017,2983.9572340413747
FDF47,OUT035,3547.648052260346
FDS55,OUT010,357.73721204176104
FDZ52,OUT010,242.1899126530716
FDL04,OUT018,1682.6478645820632
NCM26,OUT035,2565.072652678385
FDX43,OUT049,2983.9572340413747
FDP52,OUT049,3734.113820177104
DRK49,OUT045,699.0180209872162
FDE38,OUT013,2689.8751808074753
DRF13,OUT035,2624.0948924637287
FDK41,OUT010,196.68234881095802
FDJ04,OUT027,3044.4746132423784
FDZ44,OUT018,1831.2886595518557
FDS11,OUT013,3731.5088894055043
FDA55,OUT049,3734.113820177104
NCW53,OUT046,2980.6833665105064
FDB49,OUT027,2739.3394086459775
FDD23,OUT017,3076.9619960498158
NCV42,OUT045,1852.4034113077782
NCZ29,OUT018,1895.7553159491385
FDQ26,OUT013,814.1626163910234
FDV08,OUT017,811.5474163142887
FDC53,OUT049,1661.0028765313061
FDV58,OUT010,477.0957911471405
NCP02,OUT019,189.26491540633975
DRI37,OUT045,824.3103543166565
FDQ12,OUT049,3762.2822553034785
FDE33,OUT046,1202.2258163607419
FDX27,OUT045,1451.8482614307527
FDM22,OUT017,698.5362876166993
NCH30,OUT019,259.3287044765038
FDC04,OUT017,3876.819050095079
FDO38,OUT046,1202.2258163607419
FDV52,OUT027,3044.4746132423784
FDB32,OUT013,1424.4964234563968
FDV43,OUT018,698.5362876166993
FDI24,OUT018,2874.182002682871
FDR40,OUT017,1488.2196632154748
FDW02,OUT049,1898.0916561380338
FDE44,OUT049,699.0180209872162
FDL38,OUT046,1522.887463291214
NCT54,OUT010,265.19489072776
DRJ39,OUT010,592.7017219156467
FDW55,OUT049,3762.2822553034785
DRF13,OUT019,347.64577365608795
NCW17,OUT049,1923.859222241112
FDP13,OUT035,771.6005663575127
FDS08,OUT018,2874.182002682871
NCP17,OUT035,946.6817092348977
NCO53,OUT035,3067.165646133083
FDH19,OUT045,2887.678604502066
FDJ04,OUT017,1894.7912167785555
FDG10,OUT049,1153.4146843256342
FDA40,OUT010,206.4540656859237
FDI53,OUT045,2711.2632480287302
FDU09,OUT010,186.6018206189472
FDK60,OUT045,1596.9804047492512
FDR43,OUT017,698.5362876166993
FDW22,OUT017,3622.688053077146
DRP47,OUT010,597.7303823235965
DRG48,OUT010,463.8904614819236
FDA14,OUT035,2656.0061407168732
FDU49,OUT013,1374.3165719340097
FDK28,OUT045,3762.2822553034785
FDT19,OUT046,2983.9572340413747
NCQ42,OUT045,1923.859222241112
FDD03,OUT045,3762.2822553034785
NCM53,OUT013,1708.8665065479327
NCX53,OUT045,1923.859222241112
FDV14,OUT027,2019.5711478334717
NCZ54,OUT017,2838.944758510776
FDB39,OUT013,814.1626163910234
DRC24,OUT046,2603.7717429725903
FDY36,OUT013,1078.2242529735772
FDN01,OUT035,2983.9572340413747
DRH25,OUT046,780.2570617194702
FDV08,OUT046,812.0291496848056
NCP53,OUT049,3820.853118085079
FDU52,OUT010,368.97459784648976
NCI42,OUT045,3277.923659802296
FDZ14,OUT035,1898.0916561380338
FDF11,OUT046,3762.2822553034785
FDQ13,OUT018,1346.813339638579
FDO32,OUT010,142.22087878239597
DRJ37,OUT018,2447.5166645190466
FDY43,OUT046,2974.1608841246425
NCT41,OUT017,2656.0061407168732
NCV17,OUT045,1923.859222241112
FDM04,OUT027,1662.2556202976848
DRB48,OUT018,698.5362876166993
FDM24,OUT013,2602.7068252424738
FDT37,OUT049,3762.2822553034785
NCO05,OUT010,256.39805885994673
FDL13,OUT046,3762.2822553034785
FDL15,OUT017,2603.7717429725903
FDB11,OUT018,3570.9207215006563
FDL14,OUT019,356.40257358952937
FDY10,OUT019,236.7037947215112
FDJ40,OUT049,1882.8468303503862
NCW18,OUT046,3820.853118085079
NCY06,OUT013,1962.5583125353169
DRE13,OUT018,1488.7500657644562
FDA26,OUT045,3370.6582260217156
NCE19,OUT010,141.4067658806631
FDE33,OUT035,1202.2258163607419
DRL59,OUT027,1481.9318120531557
FDY07,OUT046,733.4053090292864
FDF57,OUT018,2874.182002682871
FDM58,OUT035,1788.3809395257235
FDP26,OUT027,2840.336815006024
FDY32,OUT046,2711.2632480287302
FDD51,OUT010,117.34352846335567
FDU22,OUT018,1831.2886595518557
FDZ49,OUT018,3512.3498587190566
NCI42,OUT017,3277.923659802296
FDT04,OUT027,1111.069233827014
NCU41,OUT045,2980.6833665105064
FDS56,OUT045,3762.2822553034785
NCN42,OUT017,2565.072652678385
FDK34,OUT046,3762.2822553034785
FDB03,OUT017,3876.819050095079
DRJ25,OUT035,699.0180209872162
FDT25,OUT027,3229.705257419012
FDN20,OUT013,2866.290537280811
FDP09,OUT013,3165.409321655302
FDM20,OUT019,547.2312143916754
NCG55,OUT046,1863.137189818536
NCP14,OUT045,1802.4229620258661
NCH06,OUT046,3762.2822553034785
FDV52,OUT013,1804.5352006601001
NCL07,OUT035,699.0180209872162
DRJ11,OUT027,4974.079303007663
DRO59,OUT013,1078.2242529735772
FDW15,OUT010,353.5873032091014
NCQ30,OUT035,1898.0916561380338
NCN54,OUT019,169.0790352011759
FDY01,OUT027,3152.1509201207064
FDX39,OUT035,3370.6582260217156
FDH53,OUT027,2019.5711478334717
FDA57,OUT035,699.0180209872162
NCC07,OUT010,244.70454533863386
FDU28,OUT013,2959.2952992892515
FDK36,OUT010,138.13492069595034
FDR36,OUT018,811.5474163142887
NCQ17,OUT035,2624.0948924637287
FDS28,OUT019,165.83937687307414
FDE08,OUT045,2569.7485056179157
FDU22,OUT046,1898.0916561380338
FDG41,OUT045,1802.4229620258661
FDO31,OUT010,182.18637520176935
FDM21,OUT019,578.5742552687185
FDU40,OUT017,2980.6833665105064
FDV36,OUT018,1870.2887423008863
FDT10,OUT027,1646.161608708438
FDX38,OUT045,733.4053090292864
NCU30,OUT027,4009.942077648261
NCV06,OUT049,3076.9619960498158
FDT16,OUT035,3818.2481873134793
NCP41,OUT027,2806.0894765013377
FDZ56,OUT017,2887.678604502066
FDC22,OUT035,3076.9619960498158
FDU10,OUT035,733.4053090292864
FDS46,OUT045,1834.0691843559791
FDO08,OUT049,2863.2985416494384
NCV42,OUT018,1785.6004147216001
FDP33,OUT035,3876.819050095079
FDJ12,OUT046,3283.0760184158657
FDH04,OUT045,1586.9099350732683
NCU54,OUT013,3349.270158800461
FDO36,OUT010,431.1617565573958
FDT37,OUT027,5735.76567858871
FDD14,OUT010,517.8966020260148
FDA16,OUT013,3622.688053077146
NCS42,OUT019,262.9679561777601
FDP10,OUT019,237.2683369899734
FDQ28,OUT049,2656.0061407168732
FDK57,OUT010,279.127988659093
FDK02,OUT013,1898.0916561380338
FDW47,OUT018,1904.0326007029726
NCC42,OUT018,1895.7553159491385
FDQ37,OUT018,2821.337237277438
FDL40,OUT046,1543.851799679635
DRE13,OUT010,225.2645719760567
FDQ34,OUT027,2913.7657833796657
NCB54,OUT046,1898.0916561380338
FDS48,OUT049,2656.0061407168732
FDO15,OUT045,1092.58649631321
NCT30,OUT013,771.1188329869958
FDU49,OUT027,2019.5711478334717
FDE21,OUT046,1898.0916561380338
FDS49,OUT019,203.22298421499627
FDT38,OUT027,2019.5711478334717
FDZ01,OUT045,1802.4229620258661
FDC41,OUT035,1092.58649631321
DRG13,OUT010,372.7934127655702
NCZ42,OUT018,3599.0891566270307
NCM07,OUT045,1525.968861599235
NCV17,OUT018,1870.2887423008863
DRK39,OUT035,1525.968861599235
FDS37,OUT018,1831.2886595518557
FDV12,OUT019,221.5382276922018
NCG19,OUT018,3657.6600194086313
FDS51,OUT013,936.5339713092646
NCO14,OUT046,733.4053090292864
FDC38,OUT046,1962.5583125353169
FDN15,OUT046,1928.5350751806418
NCH42,OUT013,3731.5088894055043
FDQ22,OUT046,699.0180209872162
FDC05,OUT013,3055.573928828561
FDZ31,OUT013,3114.1447916101606
DRJ23,OUT049,2980.6833665105064
FDC52,OUT035,2624.0948924637287
DRD12,OUT010,225.2645719760567
FDV55,OUT017,2598.816511080472
FDD32,OUT046,1202.2258163607419
FDR01,OUT049,3196.171942918533
FDY08,OUT019,273.8217230833961
FDQ45,OUT045,3076.9619960498158
DRN11,OUT027,3933.4616802145742
NCS05,OUT018,1831.2886595518557
FDY32,OUT035,2711.2632480287302
NCD31,OUT045,2711.2632480287302
NCE06,OUT049,2711.2632480287302
NCP14,OUT046,1802.4229620258661
NCF18,OUT019,493.23997380676457
FDF14,OUT018,2447.5166645190466
FDB22,OUT017,2624.0948924637287
NCH54,OUT049,2775.7299044260135
FDU27,OUT035,699.0180209872162
FDS58,OUT027,4122.237490886357
NCU29,OUT035,2624.0948924637287
FDJ57,OUT013,3055.573928828561
FDL56,OUT049,1404.3888543270828
FDH60,OUT035,2980.6833665105064
FDN24,OUT018,814.1626163910234
FDD02,OUT017,1894.7912167785555
FDP15,OUT017,3876.819050095079
FDB28,OUT027,5274.83824636835
DRC49,OUT045,2624.0948924637287
NCG30,OUT018,1870.2887423008863
FDJ14,OUT049,1215.7481654196588
FDL52,OUT045,812.0291496848056
NCG19,OUT027,6092.992118000756
NCN41,OUT035,1923.859222241112
FDW22,OUT013,3731.5088894055043
FDI02,OUT013,1790.097107013924
FDV51,OUT045,2747.818487585037
FDV48,OUT046,1484.854104429945
NCL17,OUT019,286.02439759797005
FDP46,OUT045,1491.6373121071344
FDU10,OUT045,699.0180209872162
FDT37,OUT010,569.3433338897398
FDI27,OUT035,790.1506957992686
FDN51,OUT046,3820.853118085079
FDW07,OUT035,1401.6684099083657
FDN45,OUT049,3734.113820177104
DRN37,OUT027,4008.9758503814855
DRF48,OUT049,3076.9619960498158
FDP38,OUT019,135.29112368053944
NCX18,OUT027,5180.481253638031
FDK45,OUT018,1831.2886595518557
FDZ37,OUT049,1586.9099350732683
FDS50,OUT018,3570.9207215006563
NCR54,OUT018,3025.7576274729117
NCS17,OUT035,1515.946343245997
FDV31,OUT046,2983.9572340413747
DRE27,OUT017,1626.9796391766308
FDN60,OUT013,2726.430420363782
FDK26,OUT013,3055.573928828561
FDX37,OUT018,1668.98541035679
FDW31,OUT046,3076.9619960498158
FDX26,OUT018,2821.337237277438
DRL49,OUT019,275.5543188707733
FDU49,OUT017,1246.7061323155615
FDY58,OUT046,3762.2822553034785
FDN03,OUT045,3762.2822553034785
NCV06,OUT010,472.77486229330754
FDH53,OUT045,1243.3405735300316
FDG31,OUT018,1030.3236682203444
NCC06,OUT045,1923.859222241112
FDS13,OUT049,3762.2822553034785
FDP16,OUT035,3876.819050095079
FDA35,OUT013,1930.2512426688422
DRP47,OUT018,3657.6600194086313
FDY28,OUT010,566.2441474997479
FDY20,OUT035,1551.9554687537707
NCH30,OUT017,1817.44894498828
NCR29,OUT019,192.1931667459313
NCP05,OUT013,2516.3327474827743
NCF30,OUT019,287.6201380005622
FDA08,OUT035,2711.2632480287302
FDN51,OUT027,5735.76567858871
FDH12,OUT046,1802.4229620258661
FDY39,OUT017,3076.9619960498158
NCO53,OUT045,3067.165646133083
FDB40,OUT046,2569.7485056179157
FDH02,OUT049,1586.9099350732683
FDY11,OUT027,2090.0512108891153
FDQ09,OUT019,277.6999216368708
FDP16,OUT013,3876.819050095079
NCF55,OUT018,771.1188329869958
FDY09,OUT027,4470.259861404769
FDY39,OUT045,3076.9619960498158
NCU53,OUT049,2711.2632480287302
NCT41,OUT049,2656.0061407168732
FDJ45,OUT046,699.0180209872162
FDR28,OUT013,2754.3418372047586
FDN08,OUT013,1898.0916561380338
FDJ07,OUT049,1898.0916561380338
FDZ09,OUT027,4174.362030503
FDQ14,OUT017,2624.0948924637287
FDY12,OUT027,1640.3396144092617
FDK57,OUT046,1898.0916561380338
FDD20,OUT049,1962.5583125353169
FDS36,OUT018,1785.6004147216001
FDI40,OUT049,1802.4229620258661
FDJ40,OUT045,1882.8468303503862
FDE08,OUT013,2550.0766058848612
DRK01,OUT013,1661.0028765313061
FDC58,OUT049,733.4053090292864
FDE50,OUT046,2980.6833665105064
FDX48,OUT035,2603.7717429725903
DRM35,OUT018,2874.182002682871
FDG41,OUT013,1802.4229620258661
FDB52,OUT046,3820.853118085079
FDV19,OUT045,2747.818487585037
DRG48,OUT017,2624.0948924637287
FDI26,OUT013,3055.573928828561
FDU11,OUT019,252.14312797883844
FDF59,OUT019,277.6999216368708
FDR07,OUT049,1422.7802559681963
NCE06,OUT017,2711.2632480287302
FDE10,OUT046,1898.0916561380338
NCO55,OUT046,1802.4229620258661
FDZ13,OUT013,811.5474163142887
FDT50,OUT017,1661.0028765313061
FDH12,OUT010,251.1603063549507
FDD21,OUT045,1898.0916561380338
NCM05,OUT013,3818.2481873134793
FDK04,OUT013,972.9655429963092
FDN33,OUT017,1661.0028765313061
NCM18,OUT010,160.7606858235025
DRC25,OUT049,1525.968861599235
FDT47,OUT017,1661.0028765313061
FDD45,OUT027,2739.3394086459775
NCD07,OUT018,1831.2886595518557
NCY54,OUT010,507.5899966728467
FDL12,OUT049,932.9074714673058
FDL02,OUT017,1614.9830470548573
FDC60,OUT035,1586.9099350732683
FDR37,OUT017,3071.8096374362453
FDY16,OUT017,2980.6833665105064
FDU26,OUT045,1923.859222241112
FDN24,OUT013,814.1626163910234
FDH44,OUT013,2550.0766058848612
FDE23,OUT010,96.56198268055333
FDW60,OUT017,2983.9572340413747
FDQ55,OUT049,1962.5583125353169
FDV32,OUT027,1919.6926062593259
FDV03,OUT010,366.0547940755344
FDY14,OUT010,603.6263147371367
NCL55,OUT027,5735.76567858871
DRF25,OUT017,732.9235756587694
FDX03,OUT046,699.0180209872162
FDF40,OUT045,3820.853118085079
FDX24,OUT010,255.0784106301603
FDA25,OUT049,1738.4004902438119
FDH21,OUT018,2560.903662049918
FDB47,OUT010,564.9749215399974
FDT34,OUT019,274.3752764930969
FDS39,OUT010,283.0147660681999
NCU05,OUT046,1215.7481654196588
FDE02,OUT049,1661.0028765313061
FDL25,OUT035,1586.9099350732683
FDC50,OUT049,1596.9804047492512
FDZ32,OUT049,1802.4229620258661
FDV14,OUT045,1401.6684099083657
FDR07,OUT045,1422.7802559681963
FDB26,OUT049,772.7072597386563
NCR50,OUT045,2565.072652678385
FDP01,OUT018,2401.7269413796557
FDH57,OUT045,1898.0916561380338
FDM60,OUT027,1230.9928026525668
FDA45,OUT017,2717.7528884807325
FDU55,OUT017,3876.819050095079
FDH40,OUT035,1343.4477808530494
FDG40,OUT019,89.52131395805633
FDT12,OUT049,3675.5429573955034
DRL59,OUT045,780.2570617194702
FDT47,OUT018,1620.4185219109972
FDI60,OUT017,1246.4168695317326
DRF51,OUT027,1111.069233827014
NCK31,OUT049,733.4053090292864
FDB08,OUT045,2711.2632480287302
FDM44,OUT035,1768.399724671191
FDD46,OUT018,2447.5166645190466
FDR27,OUT019,282.3862715120316
FDV56,OUT010,232.47023378787293
FDM02,OUT049,1343.4477808530494
FDU45,OUT018,1809.5667098783101
FDZ10,OUT017,1923.859222241112
NCK31,OUT010,123.15436487423241
FDR27,OUT035,1962.5583125353169
FDF33,OUT013,1802.4229620258661
FDJ36,OUT046,1738.4004902438119
FDP33,OUT049,3820.853118085079
FDG17,OUT046,3762.2822553034785
FDG47,OUT027,5674.275671342333
NCW29,OUT046,1962.5583125353169
DRH59,OUT017,1030.3236682203444
FDR32,OUT017,3818.2481873134793
FDP48,OUT035,3076.9619960498158
FDG17,OUT035,3818.2481873134793
DRJ59,OUT017,698.5362876166993
FDY48,OUT027,2806.0894765013377
FDB02,OUT046,2983.9572340413747
FDN10,OUT019,277.6999216368708
NCD55,OUT035,699.0180209872162
FDX34,OUT013,1898.0916561380338
FDZ38,OUT045,2887.678604502066
DRF37,OUT049,3820.853118085079
DRL47,OUT019,231.55884678172703
FDL27,OUT035,1290.951895499436
NCP53,OUT035,3876.819050095079
FDT03,OUT019,415.85343968068565
FDJ28,OUT035,3076.9619960498158
FDF40,OUT018,3657.6600194086313
FDA32,OUT035,3370.6582260217156
NCP02,OUT017,1006.5376635615117
FDZ31,OUT045,3135.5328588314155
NCQ29,OUT013,3818.2481873134793
FDP57,OUT010,241.49253147175446
FDL32,OUT027,3044.4746132423784
DRB01,OUT035,3076.9619960498158
FDJ40,OUT046,1882.8468303503862
FDO24,OUT018,2560.903662049918
FDO11,OUT018,3599.0891566270307
FDA56,OUT035,1898.0916561380338
FDF02,OUT045,1738.4004902438119
FDA10,OUT013,1896.507384266756
NCI55,OUT017,1923.859222241112
FDZ40,OUT010,160.52873947428685
FDV08,OUT049,812.0291496848056
FDN48,OUT013,1524.6036307794145
FDU57,OUT017,2624.0948924637287
DRF49,OUT013,1898.0916561380338
FDS02,OUT035,3076.9619960498158
FDS43,OUT046,3076.9619960498158
FDT16,OUT013,3818.2481873134793
FDX19,OUT027,5435.006735228022
FDK15,OUT046,1661.0028765313061
DRA12,OUT049,1898.0916561380338
FDY35,OUT017,698.5362876166993
NCU42,OUT013,2962.56916682012
FDD26,OUT013,3055.573928828561
FDR11,OUT018,2560.903662049918
NCP53,OUT045,3820.853118085079
FDP34,OUT045,2775.7299044260135
NCV41,OUT019,276.14744754579067
FDN20,OUT018,2728.332475268997
FDZ16,OUT018,3025.7576274729117
FDZ28,OUT049,1923.859222241112
NCL55,OUT013,3818.2481873134793
NCJ17,OUT046,1525.968861599235
FDT37,OUT046,3762.2822553034785
FDV51,OUT049,2887.678604502066
FDZ28,OUT035,1923.859222241112
FDN27,OUT013,1804.5352006601001
FDS14,OUT019,365.18806283397964
FDZ58,OUT045,1923.859222241112
FDD46,OUT046,2624.0948924637287
FDJ03,OUT035,733.4053090292864
FDU03,OUT010,449.9306691696414
FDA33,OUT027,3933.4616802145742
NCW53,OUT035,2980.6833665105064
NCC55,OUT017,698.5362876166993
FDP52,OUT019,548.9924191580465
FDE39,OUT049,1898.0916561380338
FDB44,OUT035,3370.6582260217156
FDG59,OUT013,698.5362876166993
FDI05,OUT013,1294.3174542849656
FDF59,OUT045,1898.0916561380338
FDM39,OUT019,454.1965913959328
FDB14,OUT013,1424.4964234563968
NCS05,OUT019,277.8466171313763
DRJ35,OUT045,1011.5313121228249
FDO31,OUT019,182.18637520176935
FDA31,OUT046,2983.9572340413747
FDX40,OUT049,699.0180209872162
FDW56,OUT045,3076.9619960498158
FDH09,OUT018,732.9235756587694
FDA52,OUT019,450.74180725486315
FDF20,OUT019,472.1991168751514
FDE40,OUT046,932.9074714673058
NCU17,OUT046,1731.2917146506438
NCP14,OUT035,1802.4229620258661
FDN25,OUT027,1740.3223045340485
FDU39,OUT049,824.3103543166565
NCM05,OUT017,3818.2481873134793
FDU07,OUT017,2624.0948924637287
FDF28,OUT049,1928.5350751806418
FDR57,OUT049,2711.2632480287302
FDJ33,OUT013,1898.0916561380338
DRH23,OUT035,858.6976423587266
FDQ52,OUT046,3820.853118085079
DRK13,OUT035,3076.9619960498158
FDP09,OUT046,3186.797388876557
FDR08,OUT027,2883.8055182389458
FDV50,OUT045,1962.5583125353169
FDT13,OUT049,3135.5328588314155
FDJ27,OUT027,2806.0894765013377
FDH21,OUT046,2711.2632480287302
FDW14,OUT027,2553.6486387055406
FDL52,OUT049,812.0291496848056
FDW28,OUT017,2980.6833665105064
FDL40,OUT049,1565.7302535651718
FDE24,OUT046,1962.5583125353169
FDX35,OUT049,3675.5429573955034
FDP46,OUT017,1441.4574605847474
FDX56,OUT045,3341.6468811974655
FDQ45,OUT049,3076.9619960498158
FDK50,OUT027,4008.9758503814855
FDY26,OUT045,3186.797388876557
FDQ09,OUT017,1898.0916561380338
FDN39,OUT049,2887.678604502066
FDP13,OUT017,771.1188329869958
FDR51,OUT013,2602.7068252424738
FDZ49,OUT010,631.5357305663683
FDL28,OUT018,3599.0891566270307
FDZ10,OUT035,1923.859222241112
FDK38,OUT013,2602.7068252424738
DRL49,OUT027,3441.8549591853225
FDR15,OUT013,2602.7068252424738
FDQ24,OUT035,3876.819050095079
FDD56,OUT013,3021.14002960172
NCR42,OUT046,699.0180209872162
FDH52,OUT045,1074.8586941880476
FDH57,OUT019,262.5211925408299
FDR15,OUT010,374.6030709509902
FDJ34,OUT035,1898.0916561380338
FDW37,OUT035,1451.8482614307527
FDQ23,OUT018,1735.6199654396883
FDP34,OUT013,2754.3418372047586
FDE04,OUT027,4470.818636235461
FDC48,OUT045,1484.854104429945
FDA47,OUT019,420.7902843622138
FDI35,OUT018,2967.1867646913115
NCV05,OUT013,2602.7068252424738
FDR28,OUT045,2775.7299044260135
FDH31,OUT017,1626.9796391766308
FDP59,OUT019,225.73194821763795
FDS19,OUT018,1187.863573021109
FDM60,OUT045,733.4053090292864
FDJ44,OUT018,2874.182002682871
DRH51,OUT017,1294.2867873612718
DRC25,OUT017,1529.3344203847648
DRE25,OUT013,1598.6965722374518
NCX05,OUT049,1863.137189818536
FDR11,OUT017,2711.2632480287302
DRP47,OUT045,3820.853118085079
DRC49,OUT019,359.39743142596524
FDQ47,OUT027,1569.7610098378332
FDL20,OUT013,1790.097107013924
FDM34,OUT035,1894.7912167785555
NCN55,OUT013,3876.819050095079
FDD41,OUT035,1802.4229620258661
FDE52,OUT049,1586.9099350732683
NCT18,OUT019,430.29321682945886
FDJ32,OUT018,892.7864570465424
FDE16,OUT046,3370.6582260217156
FDZ09,OUT045,2747.818487585037
DRZ11,OUT046,1898.0916561380338
FDK41,OUT049,1404.3888543270828
FDE56,OUT049,898.5201834252355
FDH34,OUT013,3055.573928828561
DRI49,OUT013,1274.4484312852096
DRI59,OUT046,3675.5429573955034
DRC36,OUT049,2983.9572340413747
FDS15,OUT019,269.14141000456624
FDI07,OUT018,3094.1219160824735
FDZ15,OUT018,1895.7553159491385
NCX41,OUT027,5481.240196998719
NCO29,OUT019,409.0386265923364
FDF57,OUT013,2962.56916682012
FDI33,OUT035,1491.6373121071344
DRJ47,OUT049,2887.678604502066
FDB34,OUT046,1312.1976296689697
FDY22,OUT027,3441.8549591853225
DRL11,OUT017,2711.2632480287302
FDY46,OUT035,2980.6833665105064
FDG17,OUT013,3818.2481873134793
FDE52,OUT018,1546.3255804529601
DRP47,OUT027,5674.275671342333
FDO01,OUT010,234.9046454695785
FDL09,OUT046,2887.678604502066
FDR57,OUT013,2689.8751808074753
DRD37,OUT035,733.4053090292864
FDQ36,OUT027,1305.0904335779755
FDL33,OUT049,3076.9619960498158
FDL48,OUT045,699.0180209872162
FDL28,OUT049,3762.2822553034785
NCN29,OUT046,699.0180209872162
FDO13,OUT035,2863.2985416494384
FDB38,OUT045,2661.5608524860795
FDI36,OUT035,3076.9619960498158
FDI58,OUT035,1586.9099350732683
FDH22,OUT018,1831.2886595518557
FDQ27,OUT013,1802.4229620258661
FDT33,OUT046,2863.2985416494384
