Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1505.1850610806569
FDT33,OUT027,4471.840731343285
FDQ60,OUT049,2004.740195503217
NCM19,OUT018,1505.1850610806569
FDF40,OUT046,3935.349666736844
NCI30,OUT035,3935.349666736844
FDK34,OUT049,3935.349666736844
FDA38,OUT027,6318.503775257733
FDT02,OUT045,658.3690839116728
FDC11,OUT017,1505.1850610806569
FDD08,OUT046,658.3690839116728
NCS29,OUT046,3935.349666736844
DRI03,OUT010,423.5201357142863
FDK48,OUT035,952.4499870246074
FDM52,OUT049,2526.1996381443246
FDP49,OUT035,952.4499870246074
DRA24,OUT046,2526.1996381443246
NCJ43,OUT049,3008.5785899025686
FDE11,OUT045,3008.5785899025686
FDP01,OUT049,2526.1996381443246
FDQ59,OUT018,1505.1850610806569
FDA43,OUT019,489.8490748466263
FDL14,OUT017,2526.1996381443246
FDV50,OUT010,278.15153775510146
FDT01,OUT027,5324.977443715848
NCC42,OUT035,2004.740195503217
FDO28,OUT046,2004.740195503217
FDD32,OUT019,174.26558409090882
FDV45,OUT035,3008.5785899025686
NCW17,OUT019,278.15153775510146
NCJ17,OUT027,2517.882088484852
NCF18,OUT049,3008.5785899025686
FDP01,OUT045,2526.1996381443246
FDH24,OUT045,2526.1996381443246
FDI38,OUT027,5324.977443715848
FDX03,OUT035,658.3690839116728
FDY28,OUT046,3935.349666736844
FDN34,OUT018,3008.5785899025686
FDJ02,OUT045,2526.1996381443246
FDW40,OUT019,278.15153775510146
FDX03,OUT017,658.3690839116728
FDE17,OUT027,3924.203547967481
FDT58,OUT046,2526.1996381443246
FDI38,OUT013,3935.349666736844
FDW22,OUT035,3935.349666736844
FDS15,OUT027,2517.882088484852
NCX06,OUT013,3008.5785899025686
DRK47,OUT035,3935.349666736844
FDC23,OUT027,5324.977443715848
FDM56,OUT010,278.15153775510146
FDP21,OUT046,3008.5785899025686
FDP58,OUT046,3935.349666736844
FDA27,OUT019,592.1491007751945
FDK41,OUT019,248.15902461538423
NCH42,OUT046,3935.349666736844
FDG29,OUT045,658.3690839116728
FDW15,OUT018,2526.1996381443246
FDD28,OUT018,952.4499870246074
FDQ37,OUT049,3008.5785899025686
FDC23,OUT035,3008.5785899025686
FDV13,OUT035,1505.1850610806569
FDK33,OUT046,3935.349666736844
FDO33,OUT013,2004.740195503217
FDN21,OUT017,2526.1996381443246
NCW06,OUT027,5324.977443715848
FDI38,OUT035,3935.349666736844
FDC21,OUT027,2517.882088484852
NCS05,OUT046,2004.740195503217
NCN53,OUT049,658.3690839116728
FDV40,OUT010,174.26558409090882
FDG60,OUT017,3935.349666736844
NCY30,OUT027,5324.977443715848
FDM40,OUT045,2004.740195503217
NCO30,OUT046,3008.5785899025686
FDK10,OUT046,3008.5785899025686
FDM36,OUT045,3008.5785899025686
FDN10,OUT013,2004.740195503217
FDM46,OUT018,1505.1850610806569
FDX50,OUT049,1505.1850610806569
FDP33,OUT045,3935.349666736844
FDO12,OUT045,3008.5785899025686
FDC28,OUT013,1505.1850610806569
FDO31,OUT045,1505.1850610806569
FDX45,OUT035,2526.1996381443246
FDV21,OUT049,2004.740195503217
FDH04,OUT049,1505.1850610806569
NCG54,OUT013,2526.1996381443246
FDO13,OUT046,2526.1996381443246
FDA09,OUT027,5324.977443715848
FDC38,OUT017,2004.740195503217
NCO42,OUT046,2526.1996381443246
FDL45,OUT049,2004.740195503217
NCK31,OUT013,658.3690839116728
FDM39,OUT017,3008.5785899025686
FDC22,OUT010,489.8490748466263
FDF46,OUT046,2004.740195503217
FDQ37,OUT045,3008.5785899025686
FDH41,OUT010,489.8490748466263
FDQ04,OUT046,658.3690839116728
NCQ02,OUT027,5324.977443715848
FDJ57,OUT027,5324.977443715848
NCE07,OUT049,2004.740195503217
FDE56,OUT013,952.4499870246074
FDI20,OUT049,3935.349666736844
FDK36,OUT018,658.3690839116728
FDP08,OUT027,5324.977443715848
FDF44,OUT017,2004.740195503217
NCU53,OUT017,2526.1996381443246
FDF47,OUT035,3935.349666736844
FDS55,OUT010,331.9125847457624
FDZ52,OUT010,278.15153775510146
FDL04,OUT018,1505.1850610806569
NCM26,OUT035,2526.1996381443246
FDX43,OUT049,2526.1996381443246
FDP52,OUT049,3935.349666736844
DRK49,OUT045,658.3690839116728
FDE38,OUT013,2526.1996381443246
DRF13,OUT035,2526.1996381443246
FDK41,OUT010,189.8258218750001
FDJ04,OUT027,3242.062071532847
FDZ44,OUT018,2004.740195503217
FDS11,OUT013,3935.349666736844
FDA55,OUT049,3935.349666736844
NCW53,OUT046,3008.5785899025686
FDB49,OUT027,2517.882088484852
FDD23,OUT017,3008.5785899025686
NCV42,OUT045,1505.1850610806569
NCZ29,OUT018,2004.740195503217
FDQ26,OUT013,952.4499870246074
FDV08,OUT017,658.3690839116728
FDC53,OUT049,1505.1850610806569
FDV58,OUT010,489.8490748466263
NCP02,OUT019,174.26558409090882
DRI37,OUT045,952.4499870246074
FDQ12,OUT049,3935.349666736844
FDE33,OUT046,1505.1850610806569
FDX27,OUT045,1505.1850610806569
FDM22,OUT017,658.3690839116728
NCH30,OUT019,278.15153775510146
FDC04,OUT017,3935.349666736844
FDO38,OUT046,1505.1850610806569
FDV52,OUT027,3242.062071532847
FDB32,OUT013,1505.1850610806569
FDV43,OUT018,658.3690839116728
FDI24,OUT018,3008.5785899025686
FDR40,OUT017,1505.1850610806569
FDW02,OUT049,2004.740195503217
FDE44,OUT049,658.3690839116728
FDL38,OUT046,1505.1850610806569
NCT54,OUT010,189.8258218750001
DRJ39,OUT010,592.1491007751945
FDW55,OUT049,3935.349666736844
DRF13,OUT019,331.9125847457624
NCW17,OUT049,2004.740195503217
FDP13,OUT035,658.3690839116728
FDS08,OUT018,3008.5785899025686
NCP17,OUT035,952.4499870246074
NCO53,OUT035,3008.5785899025686
FDH19,OUT045,3008.5785899025686
FDJ04,OUT017,2004.740195503217
FDG10,OUT049,952.4499870246074
FDA40,OUT010,189.8258218750001
FDI53,OUT045,2526.1996381443246
FDU09,OUT010,131.1150428571431
FDK60,OUT045,1505.1850610806569
FDR43,OUT017,658.3690839116728
FDW22,OUT017,3935.349666736844
DRP47,OUT010,592.1491007751945
DRG48,OUT010,423.5201357142863
FDA14,OUT035,2526.1996381443246
FDU49,OUT013,1505.1850610806569
FDK28,OUT045,3935.349666736844
FDT19,OUT046,3008.5785899025686
NCQ42,OUT045,2004.740195503217
FDD03,OUT045,3935.349666736844
NCM53,OUT013,1505.1850610806569
NCX53,OUT045,2004.740195503217
FDV14,OUT027,2517.882088484852
NCZ54,OUT017,2526.1996381443246
FDB39,OUT013,952.4499870246074
DRC24,OUT046,2526.1996381443246
FDY36,OUT013,952.4499870246074
FDN01,OUT035,3008.5785899025686
DRH25,OUT046,952.4499870246074
FDV08,OUT046,658.3690839116728
NCP53,OUT049,3935.349666736844
FDU52,OUT010,331.9125847457624
NCI42,OUT045,3935.349666736844
FDZ14,OUT035,2004.740195503217
FDF11,OUT046,3935.349666736844
FDQ13,OUT018,1505.1850610806569
FDO32,OUT010,84.9639129411764
DRJ37,OUT018,2526.1996381443246
FDY43,OUT046,2526.1996381443246
NCT41,OUT017,2526.1996381443246
NCV17,OUT045,2004.740195503217
FDM04,OUT027,1703.0223195652172
DRB48,OUT018,658.3690839116728
FDM24,OUT013,2526.1996381443246
FDT37,OUT049,3935.349666736844
NCO05,OUT010,189.8258218750001
FDL13,OUT046,3935.349666736844
FDL15,OUT017,2526.1996381443246
FDB11,OUT018,3327.952582926834
FDL14,OUT019,331.9125847457624
FDY10,OUT019,278.15153775510146
FDJ40,OUT049,1505.1850610806569
NCW18,OUT046,3935.349666736844
NCY06,OUT013,2004.740195503217
DRE13,OUT018,1505.1850610806569
FDA26,OUT045,3935.349666736844
NCE19,OUT010,174.26558409090882
FDE33,OUT035,1505.1850610806569
DRL59,OUT027,1703.0223195652172
FDY07,OUT046,658.3690839116728
FDF57,OUT018,3008.5785899025686
FDM58,OUT035,1505.1850610806569
FDP26,OUT027,2517.882088484852
FDY32,OUT046,2526.1996381443246
FDD51,OUT010,84.9639129411764
FDU22,OUT018,2004.740195503217
FDZ49,OUT018,3327.952582926834
NCI42,OUT017,3935.349666736844
FDT04,OUT027,957.4485323943663
NCU41,OUT045,3008.5785899025686
FDS56,OUT045,3935.349666736844
NCN42,OUT017,2526.1996381443246
FDK34,OUT046,3935.349666736844
FDB03,OUT017,3935.349666736844
DRJ25,OUT035,658.3690839116728
FDT25,OUT027,3242.062071532847
FDN20,OUT013,2526.1996381443246
FDP09,OUT013,3935.349666736844
FDM20,OUT019,592.1491007751945
NCG55,OUT046,2004.740195503217
NCP14,OUT045,1505.1850610806569
NCH06,OUT046,3935.349666736844
FDV52,OUT013,2004.740195503217
NCL07,OUT035,658.3690839116728
DRJ11,OUT027,5324.977443715848
DRO59,OUT013,952.4499870246074
FDW15,OUT010,331.9125847457624
NCQ30,OUT035,2004.740195503217
NCN54,OUT019,174.26558409090882
FDY01,OUT027,3242.062071532847
FDX39,OUT035,3935.349666736844
FDH53,OUT027,2517.882088484852
FDA57,OUT035,658.3690839116728
NCC07,OUT010,278.15153775510146
FDU28,OUT013,3008.5785899025686
FDK36,OUT010,84.9639129411764
FDR36,OUT018,658.3690839116728
NCQ17,OUT035,2526.1996381443246
FDS28,OUT019,174.26558409090882
FDE08,OUT045,2526.1996381443246
FDU22,OUT046,2004.740195503217
FDG41,OUT045,1505.1850610806569
FDO31,OUT010,174.26558409090882
FDM21,OUT019,592.1491007751945
FDU40,OUT017,3008.5785899025686
FDV36,OUT018,2004.740195503217
FDT10,OUT027,1703.0223195652172
FDX38,OUT045,658.3690839116728
NCU30,OUT027,3924.203547967481
NCV06,OUT049,3008.5785899025686
FDT16,OUT035,3935.349666736844
NCP41,OUT027,2517.882088484852
FDZ56,OUT017,2526.1996381443246
FDC22,OUT035,3008.5785899025686
FDU10,OUT035,658.3690839116728
FDS46,OUT045,2004.740195503217
FDO08,OUT049,2526.1996381443246
NCV42,OUT018,1505.1850610806569
FDP33,OUT035,3935.349666736844
FDJ12,OUT046,3935.349666736844
FDH04,OUT045,1505.1850610806569
NCU54,OUT013,3935.349666736844
FDO36,OUT010,407.5308229885052
FDT37,OUT027,6318.503775257733
FDD14,OUT010,489.8490748466263
FDA16,OUT013,3935.349666736844
NCS42,OUT019,248.15902461538423
FDP10,OUT019,248.15902461538423
FDQ28,OUT049,2526.1996381443246
FDK57,OUT010,278.15153775510146
FDK02,OUT013,2004.740195503217
FDW47,OUT018,2004.740195503217
NCC42,OUT018,2004.740195503217
FDQ37,OUT018,3008.5785899025686
FDL40,OUT046,1505.1850610806569
DRE13,OUT010,189.8258218750001
FDQ34,OUT027,2517.882088484852
NCB54,OUT046,2004.740195503217
FDS48,OUT049,2526.1996381443246
FDO15,OUT045,952.4499870246074
NCT30,OUT013,658.3690839116728
FDU49,OUT027,2517.882088484852
FDE21,OUT046,2004.740195503217
FDS49,OUT019,174.26558409090882
FDT38,OUT027,2517.882088484852
FDZ01,OUT045,1505.1850610806569
FDC41,OUT035,952.4499870246074
DRG13,OUT010,331.9125847457624
NCZ42,OUT018,3327.952582926834
NCM07,OUT045,1505.1850610806569
NCV17,OUT018,2004.740195503217
DRK39,OUT035,1505.1850610806569
FDS37,OUT018,2004.740195503217
FDV12,OUT019,248.15902461538423
NCG19,OUT018,3327.952582926834
FDS51,OUT013,952.4499870246074
NCO14,OUT046,658.3690839116728
FDC38,OUT046,2004.740195503217
FDN15,OUT046,2004.740195503217
NCH42,OUT013,3935.349666736844
FDQ22,OUT046,658.3690839116728
FDC05,OUT013,3008.5785899025686
FDZ31,OUT013,3008.5785899025686
DRJ23,OUT049,3008.5785899025686
FDC52,OUT035,2526.1996381443246
DRD12,OUT010,189.8258218750001
FDV55,OUT017,2526.1996381443246
FDD32,OUT046,1505.1850610806569
FDR01,OUT049,3008.5785899025686
FDY08,OUT019,607.875399999999
FDQ45,OUT045,3008.5785899025686
DRN11,OUT027,3924.203547967481
NCS05,OUT018,2004.740195503217
FDY32,OUT035,2526.1996381443246
NCD31,OUT045,2526.1996381443246
NCE06,OUT049,2526.1996381443246
NCP14,OUT046,1505.1850610806569
NCF18,OUT019,489.8490748466263
FDF14,OUT018,2526.1996381443246
FDB22,OUT017,2526.1996381443246
NCH54,OUT049,2526.1996381443246
FDU27,OUT035,658.3690839116728
FDS58,OUT027,3924.203547967481
NCU29,OUT035,2526.1996381443246
FDJ57,OUT013,3008.5785899025686
FDL56,OUT049,1505.1850610806569
FDH60,OUT035,3008.5785899025686
FDN24,OUT018,952.4499870246074
FDD02,OUT017,2004.740195503217
FDP15,OUT017,3935.349666736844
FDB28,OUT027,5324.977443715848
DRC49,OUT045,2526.1996381443246
NCG30,OUT018,2004.740195503217
FDJ14,OUT049,1505.1850610806569
FDL52,OUT045,658.3690839116728
NCG19,OUT027,6318.503775257733
NCN41,OUT035,2004.740195503217
FDW22,OUT013,3935.349666736844
FDI02,OUT013,1505.1850610806569
FDV51,OUT045,2526.1996381443246
FDV48,OUT046,1505.1850610806569
NCL17,OUT019,278.15153775510146
FDP46,OUT045,1505.1850610806569
FDU10,OUT045,658.3690839116728
FDT37,OUT010,592.1491007751945
FDI27,OUT035,658.3690839116728
FDN51,OUT046,3935.349666736844
FDW07,OUT035,1505.1850610806569
FDN45,OUT049,3935.349666736844
DRN37,OUT027,4471.840731343285
DRF48,OUT049,3008.5785899025686
FDP38,OUT019,174.26558409090882
NCX18,OUT027,5324.977443715848
FDK45,OUT018,2004.740195503217
FDZ37,OUT049,1505.1850610806569
FDS50,OUT018,3327.952582926834
NCR54,OUT018,3008.5785899025686
NCS17,OUT035,1505.1850610806569
FDV31,OUT046,3008.5785899025686
DRE27,OUT017,1505.1850610806569
FDN60,OUT013,2526.1996381443246
FDK26,OUT013,3008.5785899025686
FDX37,OUT018,1505.1850610806569
FDW31,OUT046,3008.5785899025686
FDX26,OUT018,3008.5785899025686
DRL49,OUT019,278.15153775510146
FDU49,OUT017,1505.1850610806569
FDY58,OUT046,3935.349666736844
FDN03,OUT045,3935.349666736844
NCV06,OUT010,489.8490748466263
FDH53,OUT045,1505.1850610806569
FDG31,OUT018,952.4499870246074
NCC06,OUT045,2004.740195503217
FDS13,OUT049,3935.349666736844
FDP16,OUT035,3935.349666736844
FDA35,OUT013,2004.740195503217
DRP47,OUT018,3327.952582926834
FDY28,OUT010,489.8490748466263
FDY20,OUT035,1505.1850610806569
NCH30,OUT017,1505.1850610806569
NCR29,OUT019,174.26558409090882
NCP05,OUT013,2526.1996381443246
NCF30,OUT019,278.15153775510146
FDA08,OUT035,2526.1996381443246
FDN51,OUT027,6318.503775257733
FDH12,OUT046,1505.1850610806569
FDY39,OUT017,3008.5785899025686
NCO53,OUT045,3008.5785899025686
FDB40,OUT046,2526.1996381443246
FDH02,OUT049,1505.1850610806569
FDY11,OUT027,1703.0223195652172
FDQ09,OUT019,278.15153775510146
FDP16,OUT013,3935.349666736844
NCF55,OUT018,658.3690839116728
FDY09,OUT027,4471.840731343285
FDY39,OUT045,3008.5785899025686
NCU53,OUT049,2526.1996381443246
NCT41,OUT049,2526.1996381443246
FDJ45,OUT046,658.3690839116728
FDR28,OUT013,2526.1996381443246
FDN08,OUT013,2004.740195503217
FDJ07,OUT049,2004.740195503217
FDZ09,OUT027,3924.203547967481
FDQ14,OUT017,2526.1996381443246
FDY12,OUT027,1703.0223195652172
FDK57,OUT046,2004.740195503217
FDD20,OUT049,2004.740195503217
FDS36,OUT018,1505.1850610806569
FDI40,OUT049,1505.1850610806569
FDJ40,OUT045,1505.1850610806569
FDE08,OUT013,2526.1996381443246
DRK01,OUT013,1505.1850610806569
FDC58,OUT049,658.3690839116728
FDE50,OUT046,3008.5785899025686
FDX48,OUT035,2526.1996381443246
DRM35,OUT018,3008.5785899025686
FDG41,OUT013,1505.1850610806569
FDB52,OUT046,3935.349666736844
FDV19,OUT045,2526.1996381443246
DRG48,OUT017,2526.1996381443246
FDI26,OUT013,3008.5785899025686
FDU11,OUT019,278.15153775510146
FDF59,OUT019,278.15153775510146
FDR07,OUT049,1505.1850610806569
NCE06,OUT017,2526.1996381443246
FDE10,OUT046,2004.740195503217
NCO55,OUT046,1505.1850610806569
FDZ13,OUT013,658.3690839116728
FDT50,OUT017,1505.1850610806569
FDH12,OUT010,189.8258218750001
FDD21,OUT045,2004.740195503217
NCM05,OUT013,3935.349666736844
FDK04,OUT013,952.4499870246074
FDN33,OUT017,1505.1850610806569
NCM18,OUT010,174.26558409090882
DRC25,OUT049,1505.1850610806569
FDT47,OUT017,1505.1850610806569
FDD45,OUT027,2517.882088484852
NCD07,OUT018,2004.740195503217
NCY54,OUT010,407.5308229885052
FDL12,OUT049,952.4499870246074
FDL02,OUT017,1505.1850610806569
FDC60,OUT035,1505.1850610806569
FDR37,OUT017,3008.5785899025686
FDY16,OUT017,3008.5785899025686
FDU26,OUT045,2004.740195503217
FDN24,OUT013,952.4499870246074
FDH44,OUT013,2526.1996381443246
FDE23,OUT010,84.9639129411764
FDW60,OUT017,3008.5785899025686
FDQ55,OUT049,2004.740195503217
FDV32,OUT027,1703.0223195652172
FDV03,OUT010,331.9125847457624
FDY14,OUT010,592.1491007751945
NCL55,OUT027,6318.503775257733
DRF25,OUT017,658.3690839116728
FDX03,OUT046,658.3690839116728
FDF40,OUT045,3935.349666736844
FDX24,OUT010,189.8258218750001
FDA25,OUT049,1505.1850610806569
FDH21,OUT018,2526.1996381443246
FDB47,OUT010,489.8490748466263
FDT34,OUT019,248.15902461538423
FDS39,OUT010,278.15153775510146
NCU05,OUT046,1505.1850610806569
FDE02,OUT049,1505.1850610806569
FDL25,OUT035,1505.1850610806569
FDC50,OUT049,1505.1850610806569
FDZ32,OUT049,1505.1850610806569
FDV14,OUT045,1505.1850610806569
FDR07,OUT045,1505.1850610806569
FDB26,OUT049,952.4499870246074
NCR50,OUT045,2526.1996381443246
FDP01,OUT018,2526.1996381443246
FDH57,OUT045,2004.740195503217
FDM60,OUT027,957.4485323943663
FDA45,OUT017,3008.5785899025686
FDU55,OUT017,3935.349666736844
FDH40,OUT035,1505.1850610806569
FDG40,OUT019,84.9639129411764
FDT12,OUT049,3935.349666736844
DRL59,OUT045,952.4499870246074
FDT47,OUT018,1505.1850610806569
FDI60,OUT017,952.4499870246074
DRF51,OUT027,957.4485323943663
NCK31,OUT049,658.3690839116728
FDB08,OUT045,2526.1996381443246
FDM44,OUT035,1505.1850610806569
FDD46,OUT018,2526.1996381443246
FDR27,OUT019,278.15153775510146
FDV56,OUT010,278.15153775510146
FDM02,OUT049,1505.1850610806569
FDU45,OUT018,2004.740195503217
FDZ10,OUT017,2004.740195503217
NCK31,OUT010,131.1150428571431
FDR27,OUT035,2004.740195503217
FDF33,OUT013,1505.1850610806569
FDJ36,OUT046,1505.1850610806569
FDP33,OUT049,3935.349666736844
FDG17,OUT046,3935.349666736844
FDG47,OUT027,6318.503775257733
NCW29,OUT046,2004.740195503217
DRH59,OUT017,952.4499870246074
FDR32,OUT017,3935.349666736844
FDP48,OUT035,3008.5785899025686
FDG17,OUT035,3935.349666736844
DRJ59,OUT017,658.3690839116728
FDY48,OUT027,2517.882088484852
FDB02,OUT046,3008.5785899025686
FDN10,OUT019,278.15153775510146
NCD55,OUT035,658.3690839116728
FDX34,OUT013,2004.740195503217
FDZ38,OUT045,3008.5785899025686
DRF37,OUT049,3935.349666736844
DRL47,OUT019,278.15153775510146
FDL27,OUT035,952.4499870246074
NCP53,OUT035,3935.349666736844
FDT03,OUT019,489.8490748466263
FDJ28,OUT035,3008.5785899025686
FDF40,OUT018,3327.952582926834
FDA32,OUT035,3935.349666736844
NCP02,OUT017,952.4499870246074
FDZ31,OUT045,3008.5785899025686
NCQ29,OUT013,3935.349666736844
FDP57,OUT010,189.8258218750001
FDL32,OUT027,3242.062071532847
DRB01,OUT035,3008.5785899025686
FDJ40,OUT046,1505.1850610806569
FDO24,OUT018,2526.1996381443246
FDO11,OUT018,3327.952582926834
FDA56,OUT035,2004.740195503217
FDF02,OUT045,1505.1850610806569
FDA10,OUT013,2004.740195503217
NCI55,OUT017,2004.740195503217
FDZ40,OUT010,174.26558409090882
FDV08,OUT049,658.3690839116728
FDN48,OUT013,1505.1850610806569
FDU57,OUT017,2526.1996381443246
DRF49,OUT013,2004.740195503217
FDS02,OUT035,3008.5785899025686
FDS43,OUT046,3008.5785899025686
FDT16,OUT013,3935.349666736844
FDX19,OUT027,6318.503775257733
FDK15,OUT046,1505.1850610806569
DRA12,OUT049,2004.740195503217
FDY35,OUT017,658.3690839116728
NCU42,OUT013,2526.1996381443246
FDD26,OUT013,3008.5785899025686
FDR11,OUT018,2526.1996381443246
NCP53,OUT045,3935.349666736844
FDP34,OUT045,2526.1996381443246
NCV41,OUT019,278.15153775510146
FDN20,OUT018,2526.1996381443246
FDZ16,OUT018,3008.5785899025686
FDZ28,OUT049,2004.740195503217
NCL55,OUT013,3935.349666736844
NCJ17,OUT046,1505.1850610806569
FDT37,OUT046,3935.349666736844
FDV51,OUT049,2526.1996381443246
FDZ28,OUT035,2004.740195503217
FDN27,OUT013,2004.740195503217
FDS14,OUT019,331.9125847457624
FDZ58,OUT045,2004.740195503217
FDD46,OUT046,2526.1996381443246
FDJ03,OUT035,658.3690839116728
FDU03,OUT010,407.5308229885052
FDA33,OUT027,3924.203547967481
NCW53,OUT035,3008.5785899025686
NCC55,OUT017,658.3690839116728
FDP52,OUT019,592.1491007751945
FDE39,OUT049,2004.740195503217
FDB44,OUT035,3935.349666736844
FDG59,OUT013,658.3690839116728
FDI05,OUT013,952.4499870246074
FDF59,OUT045,2004.740195503217
FDM39,OUT019,407.5308229885052
FDB14,OUT013,1505.1850610806569
NCS05,OUT019,278.15153775510146
DRJ35,OUT045,952.4499870246074
FDO31,OUT019,174.26558409090882
FDA31,OUT046,3008.5785899025686
FDX40,OUT049,658.3690839116728
FDW56,OUT045,3008.5785899025686
FDH09,OUT018,658.3690839116728
FDA52,OUT019,407.5308229885052
FDF20,OUT019,489.8490748466263
FDE40,OUT046,952.4499870246074
NCU17,OUT046,1505.1850610806569
NCP14,OUT035,1505.1850610806569
FDN25,OUT027,1703.0223195652172
FDU39,OUT049,952.4499870246074
NCM05,OUT017,3935.349666736844
FDU07,OUT017,2526.1996381443246
FDF28,OUT049,2004.740195503217
FDR57,OUT049,2526.1996381443246
FDJ33,OUT013,2004.740195503217
DRH23,OUT035,952.4499870246074
FDQ52,OUT046,3935.349666736844
DRK13,OUT035,3008.5785899025686
FDP09,OUT046,3935.349666736844
FDR08,OUT027,2517.882088484852
FDV50,OUT045,2004.740195503217
FDT13,OUT049,3008.5785899025686
FDJ27,OUT027,2517.882088484852
FDH21,OUT046,2526.1996381443246
FDW14,OUT027,2517.882088484852
FDL52,OUT049,658.3690839116728
FDW28,OUT017,3008.5785899025686
FDL40,OUT049,1505.1850610806569
FDE24,OUT046,2004.740195503217
FDX35,OUT049,3935.349666736844
FDP46,OUT017,1505.1850610806569
FDX56,OUT045,3935.349666736844
FDQ45,OUT049,3008.5785899025686
FDK50,OUT027,3924.203547967481
FDY26,OUT045,3935.349666736844
FDQ09,OUT017,2004.740195503217
FDN39,OUT049,2526.1996381443246
FDP13,OUT017,658.3690839116728
FDR51,OUT013,2526.1996381443246
FDZ49,OUT010,592.1491007751945
FDL28,OUT018,3327.952582926834
FDZ10,OUT035,2004.740195503217
FDK38,OUT013,2526.1996381443246
DRL49,OUT027,3242.062071532847
FDR15,OUT013,2526.1996381443246
FDQ24,OUT035,3935.349666736844
FDD56,OUT013,3008.5785899025686
NCR42,OUT046,658.3690839116728
FDH52,OUT045,952.4499870246074
FDH57,OUT019,278.15153775510146
FDR15,OUT010,331.9125847457624
FDJ34,OUT035,2004.740195503217
FDW37,OUT035,1505.1850610806569
FDQ23,OUT018,1505.1850610806569
FDP34,OUT013,2526.1996381443246
FDE04,OUT027,5324.977443715848
FDC48,OUT045,1505.1850610806569
FDA47,OUT019,331.9125847457624
FDI35,OUT018,3008.5785899025686
NCV05,OUT013,2526.1996381443246
FDR28,OUT045,2526.1996381443246
FDH31,OUT017,1505.1850610806569
FDP59,OUT019,248.15902461538423
FDS19,OUT018,1505.1850610806569
FDM60,OUT045,658.3690839116728
FDJ44,OUT018,3008.5785899025686
DRH51,OUT017,1505.1850610806569
DRC25,OUT017,1505.1850610806569
DRE25,OUT013,1505.1850610806569
NCX05,OUT049,2004.740195503217
FDR11,OUT017,2526.1996381443246
DRP47,OUT045,3935.349666736844
DRC49,OUT019,331.9125847457624
FDQ47,OUT027,957.4485323943663
FDL20,OUT013,1505.1850610806569
FDM34,OUT035,2004.740195503217
NCN55,OUT013,3935.349666736844
FDD41,OUT035,1505.1850610806569
FDE52,OUT049,1505.1850610806569
NCT18,OUT019,407.5308229885052
FDJ32,OUT018,952.4499870246074
FDE16,OUT046,3935.349666736844
FDZ09,OUT045,2526.1996381443246
DRZ11,OUT046,2004.740195503217
FDK41,OUT049,1505.1850610806569
FDE56,OUT049,952.4499870246074
FDH34,OUT013,3008.5785899025686
DRI49,OUT013,1505.1850610806569
DRI59,OUT046,3935.349666736844
DRC36,OUT049,3008.5785899025686
FDS15,OUT019,248.15902461538423
FDI07,OUT018,3008.5785899025686
FDZ15,OUT018,2004.740195503217
NCX41,OUT027,5324.977443715848
NCO29,OUT019,407.5308229885052
FDF57,OUT013,2526.1996381443246
FDI33,OUT035,1505.1850610806569
DRJ47,OUT049,3008.5785899025686
FDB34,OUT046,1505.1850610806569
FDY22,OUT027,3242.062071532847
DRL11,OUT017,2526.1996381443246
FDY46,OUT035,3008.5785899025686
FDG17,OUT013,3935.349666736844
FDE52,OUT018,1505.1850610806569
DRP47,OUT027,6318.503775257733
FDO01,OUT010,278.15153775510146
FDL09,OUT046,2526.1996381443246
FDR57,OUT013,2526.1996381443246
DRD37,OUT035,658.3690839116728
FDQ36,OUT027,957.4485323943663
FDL33,OUT049,3008.5785899025686
FDL48,OUT045,658.3690839116728
FDL28,OUT049,3935.349666736844
NCN29,OUT046,658.3690839116728
FDO13,OUT035,2526.1996381443246
FDB38,OUT045,2526.1996381443246
FDI36,OUT035,3008.5785899025686
FDI58,OUT035,1505.1850610806569
FDH22,OUT018,2004.740195503217
FDQ27,OUT013,1505.1850610806569
FDT33,OUT046,2526.1996381443246
FDC56,OUT045,2004.740195503217
FDF14,OUT046,2526.1996381443246
FDQ39,OUT017,3008.5785899025686
NCM43,OUT017,2526.1996381443246
FDS46,OUT035,2004.740195503217
FDI22,OUT049,3935.349666736844
NCE43,OUT045,2526.1996381443246
FDZ36,OUT010,489.8490748466263
FDR13,OUT019,278.15153775510146
FDP46,OUT018,1505.1850610806569
FDW56,OUT019,489.8490748466263
FDB40,OUT017,2526.1996381443246
FDM28,OUT018,3008.5785899025686
FDV49,OUT013,3935.349666736844
NCS53,OUT018,2526.1996381443246
FDO03,OUT049,3935.349666736844
FDT15,OUT035,3008.5785899025686
FDD33,OUT049,3935.349666736844
FDX13,OUT017,3935.349666736844
FDH60,OUT013,3008.5785899025686
DRH51,OUT046,1505.1850610806569
NCL07,OUT049,658.3690839116728
FDW51,OUT045,3935.349666736844
FDF21,OUT019,489.8490748466263
FDH26,OUT019,278.15153775510146
FDJ03,OUT049,658.3690839116728
FDU35,OUT017,1505.1850610806569
DRL01,OUT018,3327.952582926834
FDE59,OUT045,658.3690839116728
FDI60,OUT035,952.4499870246074
DRH39,OUT035,1505.1850610806569
FDK36,OUT049,658.3690839116728
FDN52,OUT045,1505.1850610806569
FDU12,OUT017,3935.349666736844
NCT05,OUT027,6318.503775257733
FDS37,OUT027,3242.062071532847
FDK24,OUT017,658.3690839116728
